time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
584.5,sun,-2214920890723.241,1869535076682.7378,1106294195006.3696,92.50600086245291,1058.2027696224661,470.6340511215858,1.3424227141118475e+39,-3.8624502238190657e+42,-3.861107801104954e+42
584.5,mercury,7.351233448086027e+16,3.600264081293339e+17,1.847077585359707e+17,3981976.465987963,19502030.16663022,10005317.676411195,8.198075325507237e+40,-1.067839345124109e+35,8.198064647113786e+40
584.5,venus,1.1462057656114078e+17,-1.192717050353328e+17,-6.092162013545341e+16,6208848.418765088,-6460485.789576595,-3299906.6861564717,2.219693203696028e+41,-3.671512064977095e+36,2.2196564885753782e+41
584.5,earth,-9.166691816356213e+16,1.5034642578645924e+16,6521559424702340.0,-4964005.943406367,813725.1166516684,352968.57866259705,7.595624880147954e+40,-8.528413132278665e+36,7.594772038834727e+40
584.5,mars,2104933842374749.5,2631625773234033.0,1147071985995978.5,1735.9786866877769,26183.717838322646,11921.171938843603,2.655128925839994e+35,-2.387308341125381e+37,-2.360757051866981e+37
584.5,jupiter,-76054258217260.48,20753395340135.023,10963781235042.887,-421643.6631357927,-1155281.866682939,-484489.23107980785,1.6589563212296342e+42,-3.280739856794632e+42,-1.6217835355649978e+42
584.5,saturn,87293874029693.78,-104730134009947.88,-46981431592582.92,714006.0892550428,565839.4020445877,203045.06450795682,2.473358822050704e+41,-5.121869002624269e+41,-2.648510180573565e+41
584.5,uranus,94837198868809.38,251854868452815.3,109183734855792.75,-643979.38205241,176265.81845876662,86049.79345016222,1.9793702290587233e+40,-4.015462529875337e+40,-2.036092300816614e+40
584.5,neptune,-416277693468509.5,-168596185581724.34,-58382502163547.2,214286.05999785638,-457394.1922715128,-192642.27366400787,1.498397066926151e+40,-3.0178099581655446e+40,-1.5194128912393936e+40
585.0,sun,-2215896149241.246,1886737038007.2031,1113994499935.8171,-217.37070979908455,1081.2524993311074,487.8686520646241,1.4463737639761714e+39,-3.823766081775571e+42,-3.822319708011595e+42
585.0,mercury,7.357516529110432e+16,3.603341267628415e+17,1.8486563044247933e+17,3981976.463773726,19502030.15578641,10005317.670847898,8.198075316390392e+40,-1.0669274305581504e+35,8.198064647116087e+40
585.0,venus,1.1471854473822466e+17,-1.1937364374814918e+17,-6.097368870288895e+16,6208848.374927855,-6460485.743960738,-3299906.662856739,2.219693172351222e+41,-3.6683767242867e+36,2.2196564885839792e+41
585.0,earth,-9.174524421866379e+16,1.5047482184208534e+16,6527128845177741.0,-4964005.705548561,813725.0776435357,352968.561742853,7.595624152226593e+40,-8.521132256571838e+36,7.594772039000935e+40
585.0,mars,2104960460983496.0,2632037956123148.5,1147259667372957.8,1638.0076010140062,26061.442526660434,11867.888065145566,2.6296027553625925e+35,-2.3870535182195876e+37,-2.3607574906659617e+37
585.0,jupiter,-80019436459279.92,1836998514764.9414,2960280712760.3047,-78466.65247608308,-1198741.4394119398,-511333.87171503383,1.6185180631621948e+42,-3.239659239899377e+42,-1.6211411767371823e+42
585.0,saturn,98096756101209.64,-95250242560529.47,-43528780835963.32,651287.5090844701,633092.7655964599,233657.64366934524,2.497125669274827e+41,-5.145315110414147e+41,-2.6481894411393198e+41
585.0,uranus,84609534913289.2,254465084218919.0,110467548398908.27,-651977.1559054933,154414.16892140545,76595.89598361915,1.9863639145575143e+40,-4.022504598541284e+40,-2.0361406839837697e+40
585.0,neptune,-412822190177495.2,-175782709708155.75,-61411484287622.46,223667.27193927675,-453433.079062081,-191253.94023224717,1.4982312866699146e+40,-3.0176994996493993e+40,-1.5194682129794846e+40
585.5,sun,-2221780588634.797,1903656810555.6292,1121690158780.7642,-517.8286392633004,1025.6988162230373,471.1563029829829,1.5337107625562563e+39,-3.782831963020809e+42,-3.781298252258252e+42
585.5,mercury,7.363799610131346e+16,3.606418453961781e+17,1.8502350234890026e+17,3981976.4615632677,19502030.144961108,10005317.665294096,8.198075307289106e+40,-1.0660170721868126e+35,8.198064647118384e+40
585.5,venus,1.148165129146174e+17,-1.1947558246024642e+17,-6.1025757269957176e+16,6208848.331165428,-6460485.698422725,-3299906.639596767,2.2196931410599063e+41,-3.665246733980143e+36,2.2196564885925666e+41
585.5,earth,-9.182357027001555e+16,1.5060321789156168e+16,6532698265386397.0,-4964005.468096534,813725.0387019676,352968.54485198134,7.595623425547091e+40,-8.513863801084873e+36,7.594772039166982e+40
585.5,mars,2104985533963419.2,2632448209812712.5,1147446508060383.2,1540.066504880066,25939.187167600187,11814.612521440991,2.6042558973654163e+35,-2.3868005926954775e+37,-2.360758033721823e+37
585.5,jupiter,-78530477449439.72,-17076007508251.207,-5172688554991.465,257136.48813906946,-1158152.974786533,-502011.8558175418,1.5756509937297633e+42,-3.1961571317995124e+42,-1.620506138069749e+42
585.5,saturn,107846944726377.86,-84751245750361.03,-39607757136723.195,580788.5270253988,694617.1336892799,262238.87066516577,2.522675967734746e+41,-5.17051101081971e+41,-2.6478350430849636e+41
585.5,uranus,74262364573606.17,256727809029969.44,111600917502885.4,-659117.7063158565,132233.41166317888,66986.11832370501,1.9934574407424543e+40,-4.0296729853428824e+40,-2.0362155446004281e+40
585.5,neptune,-409219291167558.56,-182905445317533.88,-64418017507820.37,232967.1688816273,-449309.6643476305,-189797.11668363702,1.4980730908809412e+40,-3.0175864010764034e+40,-1.5195133101954622e+40
586.0,sun,-2232237578307.6616,1919105630970.0432,1128863062082.833,-787.5119158296714,900.4651298032335,423.8044907670807,1.60176428903284e+39,-3.7429075426146324e+42,-3.7413057783255996e+42
586.0,mercury,7.370082691148774e+16,3.6094956402934406e+17,1.8518137425523363e+17,3981976.4593565785,19502030.134154264,10005317.659749761,8.19807529820334e+40,-1.0651082660280317e+35,8.19806464712068e+40
586.0,venus,1.1491448109032024e+17,-1.1957752117162573e+17,-6.1077825836658696e+16,6208848.287477616,-6460485.652962357,-3299906.6163764535,2.2196931098219424e+41,-3.662122080441377e+36,2.2196564886011382e+41
586.0,earth,-9.190189631762379e+16,1.5073161393489876e+16,6538267685328762.0,-4964005.231049247,813724.9998267938,352968.5279899082,7.595622700106268e+40,-8.506607734363932e+36,7.594772039332832e+40
586.0,mars,2105009061786230.5,2632856534616108.5,1147632508189064.5,1442.155216109832,25816.95158660693,11761.345232067213,2.579088204059516e+35,-2.386549453360764e+37,-2.360758571320169e+37
586.0,jupiter,-71904826021182.42,-34711529802358.555,-12882008628387.352,562654.6404844726,-1042627.9985862845,-459883.91156739276,1.5335816967126072e+42,-3.153513458908989e+42,-1.6199317621963815e+42
586.0,saturn,116425048121666.36,-73329792902416.66,-35253151451060.29,502985.56822495017,749623.487281864,288440.92530979257,2.5497899448731705e+41,-5.1972569096887074e+41,-2.647466964815537e+41
586.0,uranus,63809361984455.92,258638053330820.94,112581469526520.42,-665382.577614433,109749.89939480237,57231.74029719191,2.0006445833391716e+40,-4.036945823518641e+40,-2.0363012401794696e+40
586.0,neptune,-405470305448796.3,-189961844371772.53,-67401025777078.0,242182.41423386178,-445025.6084950472,-188272.4007970024,1.4979233179773084e+40,-3.0174614762167364e+40,-1.519538158239428e+40
586.5,sun,-2246632574669.7837,1932073328935.9077,1135064411378.5955,-1010.189840103831,718.1564111979901,350.82060434742147,1.6501810506061138e+39,-3.706710624611739e+42,-3.705060443561133e+42
586.5,mercury,7.376365772162725e+16,3.6125728266233965e+17,1.8533924616147958e+17,3981976.4571536486,19502030.12336583,10005317.654214872,8.198075289133051e+40,-1.0642010081121303e+35,8.19806464712297e+40
586.5,venus,1.1501244926533432e+17,-1.1967945988228834e+17,-6.1129894402994136e+16,6208848.243864228,-6460485.607579433,-3299906.593195698,2.2196930786371945e+41,-3.659002750077219e+36,2.219656488609694e+41
586.5,earth,-9.198022236149491e+16,1.5086000997210702e+16,6543837105005291.0,-4964004.994405667,813724.9610178447,352968.51115656,7.595621975900963e+40,-8.499364025248787e+36,7.594772039498437e+40
586.5,mars,2105031044920867.2,2633262930844102.0,1147817667888678.8,1344.2735670002708,25694.73562317447,11708.086127710567,2.554099531690346e+35,-2.3863000052740507e+37,-2.360759009957147e+37
586.5,jupiter,-60774447366886.93,-49978844836437.734,-19685521082670.617,820914.3897669218,-865137.7932493335,-390091.43744099635,1.4950211403064316e+42,-3.114469446190567e+42,-1.6194483058841357e+42
586.5,saturn,123719962094193.55,-61094927588114.88,-30505253792166.887,418456.74112266605,797335.0574820815,311916.5936584694,2.5782174060310193e+41,-5.2253235675740805e+41,-2.6471061615430612e+41
586.5,uranus,53264487342280.94,260191252455110.88,113407013870488.06,-670754.0019542319,86991.11428509864,47344.54723146918,2.0079185690332997e+40,-4.0443029858793626e+40,-2.036384416846063e+40
586.5,neptune,-401576595412132.06,-196949385460177.2,-70359442623211.84,251309.60420076764,-440582.59605295974,-186680.39665703202,1.4977823209289261e+40,-3.017321836127198e+40,-1.519539515198272e+40
587.0,sun,-2264116745205.7227,1941768923732.065,1139934118386.5872,-1174.688044611729,493.1193460223582,258.0798306291068,1.680370739154754e+39,-3.6763421973510374e+42,-3.6746618266118827e+42
587.0,mercury,7.382648853173202e+16,3.615650012951652e+17,1.8549711806763827e+17,3981976.4549544686,19502030.11259576,10005317.648689404,8.198075280078201e+40,-1.0632952944826953e+35,8.198064647125256e+40
587.0,venus,1.1511041743966082e+17,-1.1978139859223547e+17,-6.118196296896413e+16,6208848.200325074,-6460485.5622737575,-3299906.5700544,2.219693047505527e+41,-3.655888729309096e+36,2.219656488618234e+41
587.0,earth,-9.205854840163525e+16,1.5098840600319692e+16,6549406524416436.0,-4964004.758164763,813724.9222749514,352968.4943518634,7.595621252928019e+40,-8.492132642725654e+36,7.594772039663747e+40
587.0,mars,2105051483833748.5,2633667398805010.5,1148001987287848.2,1246.4214056647024,25572.539123770417,11654.835142178194,2.5292897390432206e+35,-2.3860521894371107e+37,-2.3607592920466785e+37
587.0,jupiter,-45998738074673.81,-62013202226603.72,-25192358174575.336,1020005.6440451577,-640485.1122110024,-298686.31268778595,1.4620839728200783e+42,-3.081152821500837e+42,-1.6190688486807586e+42
587.0,saturn,129630538575319.02,-48167812092420.125,-25409812355023.773,327889.4544547523,836999.0204094356,332323.78528849914,2.6076770605249908e+41,-5.254451376939854e+41,-2.6467743164148634e+41
587.0,uranus,42641975492385.05,261383284118984.38,114075549810232.23,-675214.9752801268,63985.627254818144,37336.812318817414,2.0152718961374001e+40,-4.051726707154265e+40,-2.036454811016865e+40
587.0,neptune,-397539577483270.2,-203865573704973.4,-73292211062621.95,260345.33494990724,-435982.2901442886,-185021.6980252735,1.4976498719280185e+40,-3.017171681663523e+40,-1.5195218097355045e+40
587.5,sun,-2283702910106.423,1947634992009.9429,1143208791441.6565,-1274.2264582781468,240.0999400484392,151.73461153962901,1.6949506561035208e+39,-3.653319039179836e+42,-3.651624088523732e+42
587.5,mercury,7.388931934180211e+16,3.618727199278209e+17,1.8565498997370986e+17,3981976.452759029,19502030.101844,10005317.643173333,8.198075271038748e+40,-1.0623911211973647e+35,8.198064647127536e+40
587.5,venus,1.152083856133009e+17,-1.1988333730146835e+17,-6.123403153456929e+16,6208848.156859964,-6460485.517045133,-3299906.546952457,2.219693016426804e+41,-3.652780004573543e+36,2.2196564886267585e+41
587.5,earth,-9.213687443805117e+16,1.5111680202817886e+16,6554975943562649.0,-4964004.522325509,813724.8835979452,352968.4775757453,7.595620531184299e+40,-8.484913555794008e+36,7.594772039828719e+40
587.5,mars,2105070378989018.8,2634069938804754.0,1148185466514161.5,1148.5985936524276,25450.361934191867,11601.592208918211,2.504658685841569e+35,-2.3858059912564217e+37,-2.360759404398006e+37
587.5,jupiter,-28585517254367.46,-70191017813547.664,-29111344263946.69,1152586.356322506,-383902.4283937526,-192014.05282361072,1.4363141379098067e+42,-3.0551104406650663e+42,-1.6187963027552596e+42
587.5,saturn,134067366342094.84,-34681247301642.08,-20017912705546.543,232086.65812891498,867900.760274594,349331.17532511376,2.6378564327272256e+41,-5.284350506016381e+41,-2.646494073289155e+41
587.5,uranus,31956323238380.805,262210485285767.53,114585274058920.38,-678749.3396383167,40763.05923046407,27221.280102410612,2.0226962447457702e+40,-4.0592016482674315e+40,-2.0365054035216613e+40
587.5,neptune,-393360721469916.9,-210707940179634.56,-76198283360814.22,269286.27778700594,-431226.3226949202,-183296.8872818114,1.4975253307686516e+40,-3.0170198187168383e+40,-1.5194944879481867e+40
588.0,sun,-2304328274085.481,1949345901600.1375,1144722498563.71,-1305.5798802603522,-26.511180839258856,37.87146048005491,1.6972891964421905e+39,-3.638655709479775e+42,-3.636958420283333e+42
588.0,mercury,7.39521501518376e+16,3.6218043856030714e+17,1.8581286187969446e+17,3981976.4505673195,19502030.091110513,10005317.637666637,8.1980752620146555e+40,-1.061488484328363e+35,8.198064647129812e+40
588.0,venus,1.1530635378625574e+17,-1.1998527600998818e+17,-6.128610009981024e+16,6208848.113468711,-6460485.471893363,-3299906.5238897703,2.2196929854008925e+41,-3.6496765623294745e+36,2.219656488635269e+41
588.0,earth,-9.2215200470749e+16,1.5124519804706322e+16,6560545362444380.0,-4964004.286886881,813724.8449866584,352968.4608281329,7.595619810666668e+40,-8.477706733373281e+36,7.59477203999333e+40
588.0,mars,2105087730848727.8,2634470551146785.0,1148368105694140.5,1050.8050009723308,25328.20389295806,11548.357258026275,2.480206231383468e+35,-2.3855614389563377e+37,-2.360759376642503e+37
588.0,jupiter,-9625878876390.7,-74128241500882.4,-31251860847961.715,1215002.0937715513,-110266.48792507566,-76356.39030421813,1.418761020798146e+42,-3.0373901778217225e+42,-1.6186291570235764e+42
588.0,saturn,136954636497888.06,-20778947059978.598,-14385758856583.96,131970.93265233975,889380.6738502991,362624.9944560983,2.6684125869527206e+41,-5.314702293631412e+41,-2.6462897066786913e+41
588.0,uranus,21222275331814.906,262669668436955.7,114934588079192.06,-681341.8664839531,17354.044067622384,17011.150858350684,2.0301824387603308e+40,-4.0667147269714477e+40,-2.036532288211117e+40
588.0,neptune,-389041548843379.0,-217474041506050.6,-79076620912706.44,278129.2249251043,-426316.31839872315,-181506.54747119712,1.497407947330638e+40,-3.016875852340114e+40,-1.5194679050094757e+40
588.5,sun,-2324903877735.727,1946798362769.4897,1144403923842.9019,-1268.3306451325388,-292.98282209770724,-77.63707470991108,1.6911761648847924e+39,-3.6329529527718214e+42,-3.6312617766069364e+42
588.5,mercury,7.401498096183853e+16,3.624881571926241e+17,1.8597073378559226e+17,3981976.4483793313,19502030.080395248,10005317.63216929,8.198075253005884e+40,-1.0605873799627143e+35,8.198064647132085e+40
588.5,venus,1.1540432195852651e+17,-1.2008721471779618e+17,-6.133816866468759e+16,6208848.070151126,-6460485.426818251,-3299906.500866239,2.2196929544276548e+41,-3.646578389069486e+36,2.219656488643764e+41
588.5,earth,-9.229352649973502e+16,1.5137359405986036e+16,6566114781062079.0,-4964004.051847859,813724.8064409236,352968.44410895364,7.595619091372003e+40,-8.470512144259933e+36,7.594772040157577e+40
588.5,mars,2105103539872917.5,2634869236131926.5,1148549904953167.5,953.0404998037858,25206.064826815433,11495.130214223644,2.455932233637698e+35,-2.385318594332435e+37,-2.360759271996058e+37
588.5,jupiter,9757032820037.645,-73670763532892.03,-31520968686611.086,1206502.9655950093,166214.4345260819,42221.421549751045,1.4100637983921203e+42,-3.02862911765113e+42,-1.61856531925901e+42
588.5,saturn,138232052246364.31,-6614527748543.879,-8574338180498.773,28585.566473861487,900853.3025635013,371916.9168763017,2.698973918541075e+41,-5.34516211132793e+41,-2.646188192786855e+41
588.5,uranus,10454809152626.807,262758137266835.94,115122105153247.86,-682978.3386049278,-6209.808324625712,6720.065163357093,2.0377204376310525e+40,-4.0742549045990303e+40,-2.0365344669679778e+40
588.5,neptune,-384583630641420.44,-224161460029134.1,-81926194383291.27,286871.0942089421,-421253.9315221304,-179651.278087077,1.497297122630102e+40,-3.0167472410798677e+40,-1.5194501184497656e+40
589.0,sun,-2344353745252.316,1940100066893.5068,1142272458814.8445,-1164.3509259116552,-546.2654789641487,-189.1543026009994,1.6806039611586856e+39,-3.636466565118661e+42,-3.634785961157502e+42
589.0,mercury,7.407781177180498e+16,3.627958758247722e+17,1.861286056914034e+17,3981976.446195055,19502030.069698162,10005317.626681266,8.198075244012396e+40,-1.0596878042021457e+35,8.198064647134354e+40
589.0,venus,1.1550229013011435e+17,-1.2018915342489354e+17,-6.1390237229201976e+16,6208848.026907021,-6460485.381819602,-3299906.4778817636,2.2196929235069594e+41,-3.64348547133256e+36,2.219656488652246e+41
589.0,earth,-9.237185252501558e+16,1.5150199006658062e+16,6571684199416193.0,-4964003.817207427,813724.7679605739,352968.4274181351,7.595618373297191e+40,-8.463329757134146e+36,7.594772040321478e+40
589.0,mars,2105117806519604.2,2635265994058163.5,1148730864415389.0,855.3049581051616,25083.944548940213,11441.910996068076,2.4318365489107083e+35,-2.385077538335055e+37,-2.360759172845948e+37
