perturb_cm,time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
100.0,816.5,uranus,298767633322026.6,-16260814813317.213,-11262936485043.746,45015.915021136716,593673.707082384,259243.31671532814,1.841780472918625e+40,-3.8771371800462807e+40,-2.0353567071276557e+40
100.0,816.5,neptune,439127744591854.2,-74217952669241.14,-41297134026239.414,99905.18375524179,497774.34234042163,201247.7927686773,1.52927370594152e+40,-3.0470087427254707e+40,-1.5177350367839508e+40
100.0,817.0,jupiter,-73206342028768.16,-35067592552732.31,-13233273800390.797,601022.6326394508,-983103.9696149495,-435073.59092901205,1.4404016117395528e+42,-3.059308955216182e+42,-1.618907343476629e+42
100.0,817.0,saturn,-13875064090358.46,-138192060684384.67,-56680304153342.836,910864.6420140391,-49537.71465544064,-60812.147829692796,2.3729156085679184e+41,-5.0184358099219866e+41,-2.645520201354068e+41
100.0,817.0,uranus,299293957520220.8,-6883182053631.965,-7165368847581.313,21679.94637945571,594597.3986074565,259973.08898139387,1.8414314637812525e+40,-3.8767242989412747e+40,-2.0352928351600223e+40
100.0,817.0,neptune,440622967552902.1,-66349898163318.055,-38114023826288.44,89598.63716687744,499428.2131755988,202181.79619780424,1.5296475829345879e+40,-3.047345974624262e+40,-1.517698391689674e+40
100.0,817.5,jupiter,-61562271244558.46,-49535476085553.445,-19702917875828.258,856234.3568387167,-821106.0822245891,-371843.8056840781,1.467566463382739e+42,-3.0869744462719116e+42,-1.6194079828891725e+42
100.0,817.5,saturn,564293114324.8223,-138299865758409.47,-57363310542313.81,914893.9912743233,36146.302994768776,-25450.208358980923,2.3818834150542315e+41,-5.0279318009798825e+41,-2.646048385925651e+41
100.0,817.5,uranus,299451800397890.94,2503252052977.455,-3058809732204.5107,-1677.5916258269317,594789.0829943571,260382.7429438175,1.8413176715933968e+40,-3.8765320093591373e+40,-2.0352143377657405e+40
100.0,817.5,neptune,441955262544111.6,-58457196889130.87,-34916761774547.586,79255.6124505235,500897.9890627889,203041.36480384495,1.5300173061887482e+40,-3.047675532957943e+40,-1.5176582267691949e+40
100.0,818.0,jupiter,-46185640689394.67,-60979729853143.0,-24967771882646.656,1066234.7390729198,-603464.9617633772,-283721.1580654733,1.5016572036079777e+42,-3.1216826785154964e+42,-1.6200254749075187e+42
100.0,818.0,saturn,14996794528680.125,-137051370112996.95,-57483451648652.21,909939.0321656292,122022.04419975454,10387.72754058451,2.3932423956171913e+41,-5.040080791977471e+41,-2.6468383963602797e+41
100.0,818.0,uranus,299241016754729.6,11886933911870.758,1051685601142.5015,-25032.00382671841,594248.5607875074,260471.85084678608,1.8414377742204844e+40,-3.8765672281080334e+40,-2.035129453887549e+40
100.0,818.0,neptune,443124084468370.75,-50542759783670.19,-31706525652354.62,68879.96347097243,502182.9243049939,203826.09507812673,1.5303822289101274e+40,-3.0480017817603286e+40,-1.5176195528502012e+40
100.0,818.5,jupiter,-27914461842790.887,-68579381962897.4,-28656476693595.234,1215500.0477192206,-339369.5860569562,-174267.19176023695,1.541020588698367e+42,-3.161772192215457e+42,-1.6207516035170902e+42
100.0,818.5,saturn,29279785115794.883,-134449142896371.3,-57035498791679.06,895911.1854666419,207371.99574882584,46407.903477156695,2.4069473060295625e+41,-5.054846838428615e+41,-2.647899532399052e+41
100.0,818.5,uranus,298661850433928.9,21256310434885.297,5161056748078.025,-48358.688157314195,592976.0929962418,260240.18713415612,1.8417899256579241e+40,-3.876839067215685e+40,-2.035049141557761e+40
100.0,818.5,neptune,444128948879343.2,-42609509037083.59,-28484499396510.094,58475.51915507947,503282.3414082938,204535.6118200131,1.5307416636657825e+40,-3.0483298599094675e+40,-1.517588196243685e+40
100.0,819.0,jupiter,-7827376383490.594,-71689419502094.0,-30467226213339.508,1289746.2371279683,-42252.26681000827,-48889.0637138833,1.5834059028724064e+42,-3.20497330846733e+42,-1.621567405594924e+42
100.0,819.0,saturn,43269601355162.22,-130507207619953.81,-56018929593881.49,872775.5578230161,291461.5389911534,82307.35164903307,2.4229814748350987e+41,-5.07213576321815e+41,-2.6491542883830517e+41
100.0,819.0,uranus,297714932617336.4,30599836264208.953,9264241330647.346,-71633.16843900946,590972.3978693803,259687.72682327882,1.842371863774796e+40,-3.877358662070737e+40,-2.034986798295941e+40
100.0,819.0,neptune,444969431511659.06,-34660376966443.816,-25251872628783.375,48046.07562259308,504195.63907960773,205169.57183584943,1.531094950225206e+40,-3.0486650473841767e+40,-1.5175700971589706e+40
100.0,819.5,jupiter,12786834009998.688,-69912762097980.914,-30199298210652.477,1277654.8989020805,269823.19452222646,84953.06654989012,1.6259462276712964e+42,-3.248384101944627e+42,-1.6224378742733307e+42
100.0,819.5,saturn,56822487059350.49,-125251316233504.08,-54438076311279.54,840562.211526951,373535.98189654597,117772.40519129127,2.441386169247086e+41,-5.091733299274243e+41,-2.6503471300271567e+41
100.0,819.5,uranus,296401279557598.0,39905980977888.05,13356178156076.328,-94831.13161815028,588238.6552502409,258814.64708081906,1.8431811080485818e+40,-3.8781384244456224e+40,-2.0349573163970406e+40
100.0,819.5,neptune,445645167715410.7,-26698304737264.965,-22009840116343.09,37595.3942840037,504922.304047009,205727.66915653268,1.531441553629459e+40,-3.0490116631300243e+40,-1.5175701095005654e+40
100.0,820.0,jupiter,32492345854101.7,-63174447058639.39,-27786311320384.695,1173172.494282102,574504.8902059789,217838.06781320376,1.6652739228022995e+42,-3.2885783576746734e+42,-1.623304434872374e+42
100.0,820.0,saturn,69795727401645.13,-118719308517655.38,-52302315139816.8,799378.6490165537,452810.6806076691,152474.04059637245,2.4622465232803325e+41,-5.113278098783271e+41,-2.6510315755029387e+41
100.0,820.0,uranus,294722289698183.44,49163236451133.95,17431810437365.0,-117928.46309498292,584776.5283132674,257621.33622813443,1.8442153040914048e+40,-3.8791902059896023e+40,-2.0349749018981975e+40
100.0,820.0,neptune,446155851926315.94,-18726240864249.926,-18759601136609.18,27127.211830438646,505461.9268654716,206209.64168097015,1.531781190095365e+40,-3.049371434918741e+40,-1.517590244823376e+40
100.0,820.5,jupiter,49809342315555.55,-51782766574816.72,-23324851601830.52,977968.8862734307,846653.352833346,338967.4191656362,1.6978426839799008e+42,-3.321920561132368e+42,-1.6240778771524673e+42
100.0,820.5,saturn,82048958713555.28,-110961697899159.5,-49626361527755.45,749410.6704323046,528459.925928742,186062.46821294256,2.4855644589471298e+41,-5.136415904109675e+41,-2.650851445162545e+41
100.0,820.5,uranus,292679740290631.8,58360124747786.81,21486089236229.3,-140901.2621938551,580588.2184412235,256108.4170274123,1.8454727780193962e+40,-3.8805217451842206e+40,-2.0350489671648245e+40
100.0,820.5,neptune,446501237415470.94,-10747139434015.156,-15502358728031.707,16645.269169091458,505814.21862447675,206615.27770931183,1.5321139532848816e+40,-3.049741632410827e+40,-1.5176276791259453e+40
100.0,821.0,jupiter,63354696779564.11,-36456099211265.8,-17089313093323.217,703260.4331281531,1061175.9818434564,437334.83781079785,1.720428922796813e+42,-3.3450758857832564e+42,-1.6246469629864435e+42
100.0,821.0,saturn,93445329574879.62,-102042381559166.5,-46430630192940.04,690909.748195925,599625.5660212452,218170.33787634852,2.5111152415084722e+41,-5.161041188617435e+41,-2.6499259471089625e+41
100.0,821.0,uranus,290275784026374.7,67485207213414.7,25513977418549.266,-163725.79879182918,575676.570044587,254276.79166676992,1.8469533012883642e+40,-3.8821311391123887e+40,-2.0351778378240245e+40
100.0,821.0,neptune,446681136672646.44,-2763958078586.1367,-12239318848769.8,6153.361862028687,505979.01940017723,206944.41831208504,1.5324403698908967e+40,-3.0501139460136024e+40,-1.5176735761227057e+40
100.0,821.5,jupiter,72002553760040.55,-18294599410193.664,-9523613724132.484,370028.03396422626,1196839.6605044962,503352.62744390906,1.730662942215888e+42,-3.355571238652291e+42,-1.6249082964364028e+42
100.0,821.5,saturn,103852412183223.0,-92038954136887.44,-42741429273188.8,624192.8989276651,665445.5921742636,248424.88156690073,2.538494994927304e+41,-5.1872276779189924e+41,-2.6487326829916884e+41
100.0,821.5,uranus,287512947022678.8,76527095674625.88,29510454516932.56,-186378.35006966145,570045.2195177099,252127.70623812563,1.848658821111261e+40,-3.8840008166969485e+40,-2.0353419955856876e+40
100.0,821.5,neptune,446695422747768.06,5220344068607.877,-8971689552706.252,-4344.600873625539,505956.28419025237,207196.94968724606,1.53276128155876e+40,-3.0504757329487893e+40,-1.5177144513900293e+40
100.0,822.0,jupiter,75031893464193.58,1313288059070.8906,-1204712217499.3096,6991.814401778043,1240086.868448917,530532.9513960634,1.7274533975511914e+42,-3.352257963037707e+42,-1.6248045654865154e+42
100.0,822.0,saturn,113143359402079.3,-81042515739567.95,-38590937150404.414,549665.2986558963,725073.2249533108,276455.89288390375,2.5672866216266877e+41,-5.214962958013792e+41,-2.647676336387104e+41
100.0,822.0,uranus,284394130606216.3,85474466232866.8,33470522720929.54,-208834.87959179832,563698.7127019039,249662.80224132453,1.8505934437563164e+40,-3.8860961531848584e+40,-2.035502709428542e+40
100.0,822.0,neptune,446544031496116.9,13202807955376.172,-5700680389319.564,-14844.56366700169,505746.03867615014,207372.78313213895,1.5330775070837842e+40,-3.050814597691312e+40,-1.5177370906075277e+40
100.0,822.5,jupiter,72223198642206.1,20839565949569.883,7218732942843.928,-353453.0149086509,1187576.436744871,516672.1339456816,1.711204966352434e+42,-3.3355518071545016e+42,-1.6243468408020676e+42
100.0,822.5,saturn,121198529812086.31,-69157383333100.836,-34017144787915.72,467843.6199133767,777679.1765176936,301896.0886097351,2.597132569602534e+41,-5.244062065563014e+41,-2.64692949596048e+41
100.0,822.5,uranus,280922619426472.66,94316074170587.48,37389213364943.38,-231070.66662022634,556642.4347911179,246884.08719777624,1.8527617676095917e+40,-3.8883761408609156e+40,-2.035614373251324e+40
100.0,822.5,neptune,446226963945390.3,21180475258734.35,-2427502211735.464,-25342.35703348997,505348.3218421881,207471.83105890424,1.533389422485676e+40,-3.051124451296035e+40,-1.5177350288103592e+40
100.0,823.0,jupiter,63877764600912.33,38790350219290.836,15100220316704.934,-680212.2633138644,1046517.8552490119,464112.6288178226,1.683737788470091e+42,-3.3073450511475065e+42,-1.6236072626774154e+42
100.0,823.0,saturn,127907381221857.67,-56500827358693.19,-29063821144493.84,379368.2526831428,822454.5150170698,324381.5818406455,2.6277123681557706e+41,-5.2742224476125466e+41,-2.646510079456776e+41
100.0,823.0,uranus,277102094937281.88,103040765533030.98,41261591991082.086,-253060.2017840069,548882.2691882064,243793.78703217744,1.8551658198246716e+40,-3.8908154745571007e+40,-2.035649654732429e+40
100.0,823.0,neptune,445744287529796.8,29150388156743.203,846632666504.9121,-35833.79143182603,504763.1546409837,207493.99599638727,1.5336967484093973e+40,-3.0514085771892306e+40,-1.5177118287798333e+40
100.0,823.5,jupiter,50757332121452.484,53865157818376.1,21865013638025.246,-947845.6539425333,832760.2267737037,379029.22707725293,1.6479181452070965e+42,-3.270609503027613e+42,-1.6226913578205163e+42
100.0,823.5,saturn,133170481382959.86,-43202692729998.16,-23780440580821.363,285009.1812540692,858622.0875835153,343556.115958509,2.6587081036311334e+41,-5.3050816072429384e+41,-2.646373503611805e+41
100.0,823.5,uranus,272936646802653.7,111637481268721.23,45082760178590.03,-274777.5894968969,540424.1947461321,240394.17030900737,1.8578029030995293e+40,-3.893420510690314e+40,-2.0356176075907845e+40
100.0,823.5,neptune,445096135488901.3,37109588987632.66,4120510316320.1274,-46314.75627879028,503990.55940519436,207439.1817443129,1.5339987129259626e+40,-3.0516770726499887e+40,-1.517678359724026e+40
100.0,824.0,jupiter,33966030592055.438,65070264351724.67,27061473053118.05,-1139141.0093791652,567478.1660712159,270072.3202799199,1.6071358216951988e+42,-3.22884268120305e+42,-1.621706859507851e+42
100.0,824.0,saturn,136901586960201.1,-29404774967567.645,-18222014659521.598,185669.26476983522,885454.3501630862,359078.18286118144,2.689785828342418e+41,-5.33624603449922e+41,-2.6464602061568018e+41
100.0,824.0,uranus,268430773678974.6,120095256101151.53,48847855060025.62,-296197.2144134898,531274.1784651459,236687.5003750888,1.8606664733050553e+40,-3.896222327972652e+40,-2.0355558546675964e+40
100.0,824.0,neptune,444282704977053.3,45055120634228.56,7392915388319.241,-56781.26324799739,503030.61230741657,207307.31734365827,1.5342944446029914e+40,-3.051941079362706e+40,-1.5176466347597146e+40
100.0,824.5,jupiter,14808775803868.54,71773406791985.11,30387847892490.848,-1245621.8420088477,273644.0541977857,146870.34868333122,1.5648004410886898e+42,-3.1855424050483053e+42,-1.6207419639596155e+42
100.0,824.5,saturn,139029757772860.4,-15259878529291.547,-12448794917361.344,82384.89792159198,902294.8537466668,370629.85302663216,2.720589427066543e+41,-5.3673030122170685e+41,-2.6467135851505255e+41
100.0,824.5,uranus,263589373589078.53,128403219283052.92,52552049640426.93,-317294.15107756946,521438.42485043313,232676.1437131391,1.863749116070298e+40,-3.899255346260318e+40,-2.0355062301900201e+40
100.0,824.5,neptune,443304255095826.3,52984027838585.19,10662631714124.357,-67229.42440748568,501883.4902396169,207098.37683554264,1.5345833083302656e+40,-3.052208197635635e+40,-1.5176248893053695e+40
100.0,825.0,jupiter,-5342805249322.977,73705813956476.72,31696348768727.145,-1266475.0348232163,-26783.402546038706,18801.037930526574,1.5239758364124364e+42,-3.1438329679442746e+42,-1.6198571315318382e+42
100.0,825.0,saturn,139501456614851.52,-930514890971.832,-6525826009648.35,-23677.098084775367,908581.8930224358,377926.70390122314,2.7507410579954515e+41,-5.3978261586390164e+41,-2.647085100643565e+41
100.0,825.0,uranus,258417731776929.1,136550601337211.56,56190555732867.375,-338044.12565382745,510923.71542917367,228362.7189631925,1.8670450183819616e+40,-3.902541656048012e+40,-2.0354966376660504e+40
100.0,825.0,neptune,442161105693371.6,60893359065814.3,13928443125144.56,-77655.39931042618,500549.4905424777,206812.38636507237,1.53486503146522e+40,-3.052481033284611e+40,-1.5176160018193907e+40
100.0,825.5,jupiter,-25158136755068.594,70928186887798.23,30981163527087.234,-1206706.6761962709,-314568.5832568836,-105784.19615352736,1.4871873151534528e+42,-3.1062745566605125e+42,-1.6190872415070597e+42
100.0,825.5,saturn,138282565382340.3,13412785417953.273,-522335166328.1045,-131227.48978117376,903873.3093651008,380728.4566181488,2.779845164063178e+41,-5.427379838732924e+41,-2.647534674669746e+41
100.0,825.5,uranus,252921512289345.3,144526745525080.62,59758628980379.77,-358423.24487591273,499737.6205259472,223750.19100194864,1.8705507725309252e+40,-3.9060877274618837e+40,-2.0355369549309586e+40
100.0,825.5,neptune,440853637066547.6,68780168441328.48,17189134278078.766,-88055.34667987213,499029.026985091,206449.4210624231,1.5351396528895572e+40,-3.0527580716900984e+40,-1.5176184188005412e+40
100.0,826.0,jupiter,-43423571854054.414,63778784433489.28,28358053420192.59,-1075233.5536363348,-573888.4996994035,-219900.9331099989,1.456373128255869e+42,-3.074821686034798e+42,-1.618448557778929e+42
100.0,826.0,saturn,135360231983333.14,27593557456648.273,5489050332924.542,-238868.44008737805,887871.3875888932,378849.9120393777,2.807494850632298e+41,-5.4555244443143915e+41,-2.6480295936820936e+41
100.0,826.0,uranus,247106754384432.97,152321121270721.2,63251574760430.47,-378407.7377700404,487888.57127601845,218841.90427177906,1.8742650350921312e+40,-3.909888075444281e+40,-2.0356230403521497e+40
100.0,826.0,neptune,439382290284986.9,76641517487799.0,20443491375264.086,-98425.39612148477,497322.6149343531,206009.5977293518,1.5354073952339966e+40,-3.0530353657417586e+40,-1.517627970507762e+40
100.0,826.5,jupiter,-59089927147302.59,52817643169684.336,24041617840375.133,-883329.5167122912,-792316.9542028109,-317962.08604291204,1.4329256566749052e+42,-3.0508719008634916e+42,-1.6179462441885863e+42
100.0,826.5,saturn,130744450697438.84,41431875518928.53,11433258817845.762,-345113.68395208754,860446.5603351742,372171.67518049036,2.8332801289583752e+41,-5.481823212392497e+41,-2.648543083434122e+41
100.0,826.5,uranus,240979872263893.47,159923337901980.7,66664754258626.87,-397973.79562430625,475385.8642320557,213641.58677706996,1.8781878257285962e+40,-3.9139300712459923e+40,-2.0357422455173961e+40
100.0,826.5,neptune,437747567785904.25,84474476594380.81,23690302759382.56,-108761.63921411865,495430.8557176127,205493.06766102734,1.5356685364931165e+40,-3.0533080742317976e+40,-1.517639537738681e+40
100.0,827.0,jupiter,-71299331410654.22,38775162919538.66,18323933093684.79,-643572.8935022355,-960446.6017757005,-395641.3112991569,1.417770413858195e+42,-3.0353507915967156e+42,-1.6175803777385207e+42
100.0,827.0,saturn,124469272390646.73,54747185829081.57,17233895189600.383,-448415.2458674583,821658.4094984721,360650.04844098346,2.856797703172714e+41,-5.505850668162962e+41,-2.6490529649902482e+41
